"tx_nrtextdb_domain_model_translation"
,"uid","pid","tstamp","crdate","sys_language_uid","l10n_parent","deleted","hidden","sorting","environment","component","type","placeholder","value"
,1,1,0,0,0,0,0,0,0,1,1,1,"submit","Submit"
,2,1,0,0,0,0,0,0,1,1,1,2,"email","Email Address"
,3,1,0,0,0,0,0,0,2,1,2,2,"logo_alt","Logo"
,4,1,0,0,0,0,0,0,3,1,3,3,"page_title","Page Title"
,5,1,0,0,1,1,0,0,4,1,1,1,"submit","Absenden"
,6,1,0,0,1,2,0,0,5,1,1,2,"email","E-Mail-Adresse"
,7,1,0,0,1,3,0,0,6,1,2,2,"logo_alt","Logo DE"
,8,2,0,0,0,0,0,0,7,1,1,1,"submit","Submit PID2"
,9,1,0,0,0,0,1,0,8,1,1,1,"deleted_entry","Should Not Appear"
,10,1,0,0,0,0,0,1,9,1,1,1,"hidden_entry","Hidden Entry"
,11,1,0,0,0,0,0,0,10,2,1,1,"submit","Staging Submit"
